feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,clase_objetivo
1.1249929187719026,0.8806615094616682,-0.4225321756024492,0.5364189975486957,-1.0097953891281524,-0.6009988710851659,0.06830197776976915,-0.9935839220384494,1.441601176447117,-0.7672355475320796,1.0944810341795,-2.115761226052835,1
0.11343495693149802,1.3227213783023926,-1.06659076422521,-0.18159520243453828,-0.9067370620751416,0.1343099419583851,-0.11706960371817829,-0.9475104298271146,1.6729756044891133,0.13165010475575778,2.1918915593205868,-0.7848128430160596,1
-0.3128742669512582,-1.6839940405604281,-2.496688992001575,1.4660715574527763,-1.072438985229078,0.05514091915270141,-1.4643153094726988,1.106618115061673,-0.3148548813890391,0.2602764183913286,-0.18402660051288144,0.9997317758715678,1
1.439924237863369,-0.5066268708186926,0.7866042215766805,-0.43526974283747494,0.9590129653366853,-0.9220949008830789,0.1312177105756674,-0.2899780684196369,0.8960913080644675,-0.9369658098958539,-0.3873339314080485,0.38417114344288145,0
0.516908021421335,-0.7023541673650339,0.6409199164733219,2.8796239696417962,-0.004112558985157707,-1.6357810766933663,0.11800086881246767,0.7248238177646891,-0.31708141876405566,0.4160675828085943,-0.5709619858285776,0.8530811681534829,0
0.43806447231631385,0.4771765606688319,0.7227850409799469,-0.02177061921718668,0.09578600006696035,0.9298086173615642,0.5882312327473223,-0.04028292175616807,-0.4900266020118928,-1.7253589433218606,0.23469150038770217,-0.19963987655782284,1
0.38739641697940086,-1.0115921630717855,1.1727703684185273,1.1444067299278509,0.7397875480563525,0.28337668815309025,-0.7629873487828421,2.239413876117667,0.9520848591592502,-0.018424293500509132,-1.232392343000696,-0.07825332914085185,0
-0.13495647819107884,0.6548515023663366,-0.17422201812014165,-2.1426794024697693,-0.9664597448664053,0.9797772250676777,-0.8684283562237345,-1.0231136141193244,0.6446725852017082,0.1445091594494323,-1.1407829118633936,0.9941778949685411,0
-0.9377806474679267,0.3684347211600076,0.9519431382630723,-0.17893395524786213,0.3671570518878553,-1.5862849244029325,0.8460575283261512,-0.09038185985491284,1.2515490504574132,-1.4431199974946582,-1.1367780772699325,0.17937851526031479,1
-1.13914572292432,-0.07914888934172856,-0.6306989062230142,-0.3015235997754109,-0.5674975843927561,-1.2555869185992692,-0.9764196020115761,0.33566929552051733,-1.454189578282288,0.5352953456991748,-0.9767275604855461,1.023601368846572,0
-0.9769715906903944,0.897246478775613,-0.1448940757951402,0.10661532234257565,0.8424718593332949,0.34190099497033183,-0.0718277488857911,-0.380000834701189,-1.8603017181658164,1.4855671317998569,-0.9407345200378129,0.7246970190654561,0
0.05186791837236613,-1.7248585845128783,-0.8414414956163885,0.3742999970599281,-1.0684639487916185,-0.9741332319059014,0.542088865944842,-0.018365105396358057,1.0266049769956267,-0.3118035389212436,-1.657091214339515,-0.9329600608417955,1
0.2667689059923369,-0.5185879184735533,1.0117664861543072,-1.0643189169067562,0.44896576661618387,-0.5533253826241752,-0.6832913455350612,-0.7172605247756605,-1.0276863661255808,-0.5430714695860885,1.086813412096939,2.9698267841914117,1
0.3349159988362862,0.09443864763759632,-0.2780907869617661,-0.9158731026856519,0.923893966744133,-0.0011381211215435475,-1.1022839962530102,1.870661025379743,1.8927081015045686,0.6196575741675603,-1.1280259183604835,-0.8477290487384912,0
-1.0759186989620082,1.883071953850526,-1.1683189867624488,-0.6045114947628198,0.6746020479432077,-0.14502896780233232,-1.410700272993539,0.5732890025748436,1.7622569197042417,-0.7831031846174704,-0.6888679953333839,1.1227348172727978,1
0.7513588113039105,-1.098312856192245,2.051533634006991,-0.898215975278909,0.5378507825962588,-1.3486515318151822,0.8149922263231979,-1.0099305596594064,-0.4856800365556446,-0.7924928799371845,-1.8027330306368086,-1.0480824136843614,1
-0.2287119371713411,-1.3048330355946753,-1.7441463624063955,0.0285222612617369,2.191159419032928,0.4032333079181466,0.9510174653697291,0.04853448587103487,0.11388927450614096,-0.12186986411942224,-0.22066321946157516,-1.1186799391909745,1
0.32714944168265736,-1.0861721670141358,-0.6308006343883047,-2.0292394946188113,-0.09928645535581308,-1.2521542286295706,0.1837372669406603,0.09992210071897682,-0.5217356739440523,-1.7053973173199475,0.2967301065207052,1.4522681077527158,0
0.8306636534283529,0.6988855949074402,-0.5792664819397878,0.3523046541720933,-1.6580192986698228,-1.1466745602729658,1.0053240176531175,-1.13601485736035,0.006905840886790135,-0.04952174357230855,-1.6900125940671944,0.4404631901726189,1
1.3134022800999727,2.0519991222504745,0.7569719591546122,0.3810647424283705,0.27182227065510145,0.5387313198271924,0.27677026195164345,2.21533787897494,0.7201796778429785,0.8811918457796363,-0.06473352789851869,-2.1566418147196473,1
-2.7242146565630008,-0.7266877290261021,0.9883233565855938,0.5775433411960001,-0.10329735991874651,0.5406594715014925,0.5666276350399806,1.7836722603532078,-0.5617796292621497,-0.9216579443571774,0.3538880781285228,0.4014765139052109,0
0.026897079787397044,0.23035946143381317,1.7397686802693657,0.045048552028524945,-0.3534898251256502,-0.47966740870397984,-1.1945391061904993,-0.7690909644203597,1.4067693081683177,-0.07688868555668317,-0.4816959503060693,0.9290524726095261,0
-0.2886801014875395,1.2828206257009631,0.5689580735154528,-1.1592397942758381,0.905568109824952,0.19594281965914223,-0.19914109423572526,0.14390097936043048,0.024752436367174935,-1.413742264731666,-0.2612986863286269,-0.3715173816726266,0
-1.5976876692234694,-0.3320759276607778,-0.08174862919610752,2.7708961497404556,-1.5436574277867345,-0.2753925412494375,-0.5978725999498025,-0.9420438290429491,1.5590326663668583,1.7838975898749052,-0.7375137120708201,1.022652156112684,0
0.6496868196106054,0.3563384464284359,-0.10943936851463039,1.1433511092391369,0.9923733197500638,0.48281644775261967,-1.5492886354032174,0.7276911427611835,1.7149962609429346,0.17455724434002703,-0.5523257450145708,0.9247584675028969,0
1.0490606033210146,-0.5206853074905456,0.48747093150367377,0.8831808284196783,-1.1164431302480946,0.8236490275721722,-0.2527890608977925,0.3086743326144776,-0.03650043215256972,0.3243060556964287,0.6608726619226186,0.3014751298738218,0
-0.3000729308153074,-0.6590901578263316,1.271169490294447,-0.6114316104748572,-0.8264214767121245,-1.546645385715779,0.7499570452229418,-0.2192765248935555,0.17399851518645534,0.679376534434001,-0.056088080169093675,-0.888582003027559,0
-0.4281267104471605,-1.5958969432259305,1.5929189722080346,-0.05580922190908833,-0.7217198789991841,0.9735328366855737,-1.7202621794119202,1.3472202298245561,-0.6446303474496767,1.0725871465516257,0.005828321961351787,-2.1064822110119295,1
-1.0931522207654676,-0.12599046704559758,0.0641935860523044,-0.22979203988257843,0.29355168138902205,-2.0753530744985937,0.31805080136384806,-1.3830668519816511,1.043850512242042,-1.5923291809309872,1.6567861214416097,-0.5045602397744183,0
-0.7036059995195588,1.4151611221213816,0.4975576657012318,1.0626092326687082,0.007508640833850636,0.2933276280335626,0.7011016507328295,-0.2081786341934226,1.7099401564295145,-1.175997656568018,-0.15574015749682799,1.2885264960756262,0
-1.7505592938418348,-0.4816084126964012,-2.0042096547788124,-0.3961752688880843,-0.06462347011530667,-1.081281103218996,-0.03775207055305276,-1.0266425773746324,0.41893223482827324,0.3946684647373014,0.5501402159383988,-0.1031052667291819,0
-0.8841587665475221,-1.2261346334572727,0.21466579597077168,-1.5216598502768184,1.337035847461809,0.12536837876424622,-1.5065651037462358,-0.5258473750583929,0.46623634922935,1.0313994299529132,0.2381259399001173,-1.1663930041808424,1
1.195518112041725,-0.13875406907063864,1.3126423047927107,0.4582891418374772,0.3841482492334077,-0.029160622652114828,0.4238833247184179,1.2887920475640835,-0.5690987602910279,0.9909150004121927,-0.061284636580961865,0.3441863891020097,0
1.2375727640252239,-0.5578031850031983,1.2920364612666548,0.6288480169951817,0.6046504304170724,1.237774590741643,0.4825130551392454,0.7341648146147538,1.494274213582682,0.44327144733504054,-3.708699895938228,-0.545998763831436,0
0.94019570909446,-0.43426195721354044,-1.0414481674418536,-0.8405895592201224,0.6564680933118175,-1.1469927850440598,0.35230116621165847,-0.2880389118605941,0.9820402424430064,0.6711398387413267,0.24025142833643834,-0.5679721853063833,0
-0.06693664913091557,-0.9547468496094409,-0.538586051680467,1.1465108771912602,-1.0748264076648613,-1.4774867954015731,-0.27935604518965473,-0.06711138632044769,-0.5051307808142367,-0.35163286878566435,-0.6002778501203129,1.1674449601027592,1
1.3029448081163018,-1.6330576540109811,0.6344022835618085,-2.8695444241951202,1.1707544277072561,0.16566226452903082,-0.28211300683430046,-1.4043813264536749,0.6313973067836846,-1.5767990319939362,1.4314342709389776,0.28946748899487407,1
0.4468098493747602,-0.4558828253190729,0.8667286678879463,-1.9107772341352918,-0.12862034526992863,-1.552697398062906,0.5052401182583475,-0.9094412465815807,0.11575776185399098,-0.5205622265338558,0.5017038747126464,0.33003053393373455,1
-0.5408363654004875,0.13813730032533728,-1.0073783498598627,2.3153307237117216,0.42208718383411603,-0.05779188051569875,-2.388251336605838,0.5707028661162779,-1.8361998971387947,-0.4076527933877872,-0.4605672567245209,1.8522578981426951,1
0.2826991403111957,-1.1191153535695249,-1.2183386434072725,0.36042454677854807,0.9373627464350555,-0.09175870557829316,-0.24458110807874026,0.03082420728553067,1.236914455427489,0.5016246504152818,0.002799432849411813,-0.7051931857995272,1
0.8532846953591563,0.6700257329141875,1.2438643694420395,0.9217487299233098,0.4350225547271228,0.22771211688373347,-0.7508449472813414,0.393907098013219,-0.5010762857437315,-1.573822024733895,1.9059548772638313,-0.9337465053414231,0
-0.810476335518677,0.15501910788547021,0.19682676871221963,0.18969692316727513,-0.4079184146854739,0.5114264912233422,1.1434293153572583,-0.8778371977573811,-1.2033433107363016,-2.1631335492884896,-0.4274667978043545,0.08868685421845783,0
0.3512149277304927,-0.5636878738744967,1.3634835476103617,0.8167936994097889,0.1876366558775397,-0.3079835634217866,-1.161796294813686,-0.811098677611547,-0.8066225516182765,0.25162562439070385,0.3195373836010358,-1.5659411773900422,0
0.44211626367847606,0.3352171607477038,0.38199435177887736,-0.059012595683794584,-0.49469543282770007,1.388187104883942,-1.1451963711722164,-2.0648377146936947,-0.825815593002294,1.1328731451528788,0.1451995192804311,-0.9191016252106297,1
0.5896907956439633,0.15649766690257724,0.1013278935198792,-1.1079399281685987,0.6946322104875033,-0.7689995550510821,1.3103597445690105,-1.3886221355278217,0.3013139980530929,-1.2171951900705804,-1.3877710298267538,0.4489670743897743,1
-0.9144846260377864,-0.43225386389563075,-1.0819286953509066,1.4935911286312962,-0.5899586768783694,0.7883352053438969,-0.7103948899327134,-1.6257043990261004,-0.05276669885599406,0.8385390912937095,-0.19710065546687294,-0.2987340124558491,1
0.19273815783164594,0.6967099995732935,0.185979248385426,-0.885934198750026,-0.727904997107669,0.5511330623044889,-0.8747803889800456,-0.27860295582824823,0.8892781932372837,0.16136853951142063,-0.11846252508949691,-1.2781263755053176,1
-1.5729975730265993,0.39628106038883304,0.06449765494118789,-1.327534495048639,0.9909466529017951,-1.2175658303049095,-0.748259719762218,-0.5329960018429072,1.4836261386545828,0.46384086830755955,0.1880357501530901,-0.6728247806426384,1
-0.727206021540623,-0.9967045203895216,1.8325304138492184,-1.0023840895817402,-1.1940122738969576,-0.3481355914852468,1.7886726741777668,0.12630490629470348,-0.418378194041374,-0.9877977777337107,0.8403347291188016,1.2597943816091257,1
-1.1044370577778289,-0.5703627374467299,-0.7329983047735795,-0.6162996243191409,0.042449333449198136,-0.857422939499943,-0.1951532834994718,-0.7437084929318305,-0.4436805561477521,0.1373957783079694,0.5858576753008397,0.21949969463867014,0
0.17547328913258733,3.0512992774029493,0.25796921974984827,1.4166637804974116,0.29771203044910943,-0.5920589467741298,1.2428627055046262,1.1340737559717877,0.3418982509286557,0.49378515653321586,-0.21816360792151582,0.7605858752409604,1
0.2852910677732769,0.03651397431975442,-1.563603729155199,1.8163209657314026,1.692741414076368,-0.23273570065677848,-0.46363012298605016,-0.1383403805232995,-0.03764650284066925,0.8624128134844237,-2.240218533302302,0.30467428676295244,1
-1.5704046143557833,-1.4219288959457825,0.5048951520242012,0.00310875594833103,0.5317536464600049,-1.18070540629653,-1.6432135537533479,0.4001834486388773,-1.612448053724976,-1.797405921517317,-0.09092950018548414,-1.5729069707850578,1
-0.530178107010846,-0.5675914441224749,0.19440683608653606,0.26051001705579235,1.8147508143172206,-1.2765836846111338,-2.076058612571186,-2.288957009375224,0.3764387495953981,0.568393094524115,0.499673889463807,1.2434983895294487,0
-1.1493534950925903,-0.5021526129807021,-1.1514025596257642,-2.7146305934770223,0.32814359860530146,0.6100025030848073,-0.7287155589608704,-0.6312073788875326,-0.2014878424144674,0.28214919625197393,-0.256859433206176,-0.48747873528899005,0
1.1132496193929724,0.16115070592160402,1.1013377731403229,0.7120173085668547,-1.189809076491005,1.5694105377602174,-0.5513619473869882,0.13920844365828686,0.4655583387165791,-0.7467946042460614,-0.0065452577776201415,1.0403372179424855,0
0.6190951289451384,-0.8005347618537481,-0.9670234286512901,-0.24743985663225412,0.4431539820011407,0.44317309401508453,0.5831953579747488,0.32964457619942694,-1.900594264993902,-0.6595925817935536,-0.696433371366536,1.5976296209112755,1
1.7178600915864852,-0.422368717347414,1.286239678848101,-0.18830621277979118,0.23512688377979132,0.10793188686681864,2.055150055520938,0.5055744094555633,-0.365724593484646,2.3358406842065866,-0.07950739013942554,0.3590019643595227,0
-0.41391793359439194,-0.6834527898903324,0.029818997749753967,0.07738300514032487,0.3315042034413954,-3.3920776345546764,-0.3916113878716493,-0.13020702575156118,0.16746293699435,0.7210471901152493,-2.2175562025534092,-0.24070759630663013,0
0.31844536903859133,2.0013041174051045,0.19032864949964032,1.1673825533469762,-1.4147072128777438,0.10239132279285144,0.5034639859305801,-0.7618743238278529,0.8322715622694071,-1.1566676351095044,-1.527164498398125,0.49938546946182316,1
1.5480576668136123,0.8872395322092513,0.04181485597983705,-0.3444379077517089,-0.3898815541514878,0.2748899340232263,-1.552992917599898,-0.8211216060340157,1.2813294934571455,0.6761287949912771,-0.0027339329782249274,0.542431639517894,0
0.19670489090012983,1.8029609702604656,-1.1731037188145064,-0.5614911685077494,0.2041336786783763,0.9387997485275835,1.283085879209823,1.541744356358047,-0.7549009529271262,-1.1201097605929464,-0.17558497664214215,1.1886685686441112,1
-0.037716015912249864,-0.28850042168743645,0.5219717779356755,-0.3853313884610368,0.21450880942514305,0.005276861969116846,0.05466812248849575,-0.4916046877847926,-0.06915293695843312,-0.14331591649356348,-0.7584758810655399,-0.9409692915278557,1
-1.4467643505702947,0.8487580203376002,1.1302311742396243,0.6232746487800377,0.4232646558489247,2.754664759658457,-0.44005923978058176,-0.0738387670683455,0.019969154641675726,0.04188109849226454,-1.884171841344924,0.9393871749767571,0
-0.4534340818873684,-0.5278294672434306,0.35457709318182373,-0.31438526227416536,-0.2283157945240523,-1.0001984009395388,-1.217933609278556,0.6546678736909107,0.3363767072133589,1.6731329967890682,-1.5819415475371683,-0.11019814665578241,0
-0.32472997831714,-0.4491341157788215,0.5417099203721414,0.006041243188252239,0.8210675913204396,-1.1442414115856314,-0.34346250746665025,-1.206354049927314,-0.8884904943878088,-1.2844958969103795,0.819933872996163,-0.3698318621346735,0
0.16293494600742964,-2.1089106077897246,0.6480946305384643,-0.056483632585229024,0.13416247740515544,1.1693258125645274,0.279826680851162,-1.5778642172086912,0.4937223382474771,0.916414363162293,-1.6389771355182048,0.05760828580154045,1
-1.4013777233343254,0.9480710915930483,0.17570398594914374,-0.13304501214648384,-0.3436975686748485,-0.8104753565524837,-0.5558271811279294,-0.47865598657803315,0.3922409138871329,-0.0038631348429501826,-0.23440229007935667,-2.387738999429364,1
1.4136669027046425,0.9998038793822862,-0.8139567923998868,-0.09503681663374206,0.1866046109028165,1.2130231487757666,1.2235179179015634,-0.11385701226418482,-1.3353763025915455,0.4563418561041399,1.7576142728993298,-0.7151294359769157,0
0.02504946500387519,0.108328726218465,-0.6435315944971081,-1.7521583944271621,-1.200386510552289,0.4825573909225324,-0.03382572793377939,-0.05094010218075943,-1.086072266766571,0.1011233567085849,0.2637712918955478,-0.544307492409341,0
0.06654514494441446,-0.3635970701887858,0.13721599455014044,1.2974697567734335,-0.7574409553751293,2.1555835654065505,3.2619578599667336,0.6613719646030466,1.0561885802965483,-0.45217997504054996,0.00514785238688137,0.22383705913874824,0
0.796032339837034,-0.012104815007016028,1.1978263278287817,1.4034008748115494,-0.017345030705363453,-0.7254913000910356,1.2100372340670578,0.38581986744053165,0.08953140802581948,-0.8054373677460421,0.1398502632792478,-0.17905240933005198,0
-1.6345935012224122,0.5430993733430831,0.7378302881381398,-0.10221663434936352,0.17142165805539766,1.506839149429494,0.26537603723667197,0.4181596459131318,0.1748141481547955,1.4246157680810816,1.0052508636039883,1.3809143472739196,1
0.5893845140016579,0.9020085155146308,-0.8636003109369631,0.005781250785947398,0.5919906953297803,1.3871050465334103,1.1353631046898511,-0.21107975102604268,-0.26352085407297615,-0.34666639759469225,-1.3979873794201747,0.3559593526189148,1
-0.22721061186145963,-0.2914309320160681,1.363058823932664,-0.24568935308454504,-0.5647190106861159,1.0198008667466085,1.5185893135695343,0.0012283666356220134,-0.2960221985925911,-0.05621264127306018,0.9465368730753407,-0.20533407936658934,0
0.3612824221040591,-0.7740759635999991,3.3025806942182516,-0.2832432308295732,0.48201364795323237,0.5565420782309691,0.850166204695351,-0.8488505654555766,0.3557927966598105,0.3748064540948987,-0.968199661444223,-0.10724897179726803,1
-1.3960204312716564,-0.8465574964812886,-1.2616944706990492,0.04058812100680428,0.3261802991196392,0.09749124573569118,1.0009631436404753,0.8768949216954508,0.6533228299960717,0.04643590786306426,1.2657011031407526,-0.6728025101047469,1
-0.48912239914002825,-0.24190333658135943,0.17675226782030254,1.77987985764524,0.9798870615950682,-0.8236141427730197,1.874998532897999,-0.9267616773437839,0.1964793875970743,1.1642022315518437,0.4864406858642598,-0.1377125427989953,0
0.8391004391482972,1.5975341930393754,0.3522547786153244,0.1396420905117394,1.030188604851946,-0.904743150527185,-0.7834961930382736,0.4474163707974105,0.8548215181674645,-1.7910991853886695,0.5996143171445297,0.3509960105071445,1
0.532391503376309,0.09942419378899031,-1.5555015804060333,0.09107831802728208,1.7103504358540085,0.9130413408259472,-0.7324762442835385,1.0169667260807134,1.208237720760653,-0.5272554158533438,-0.3262482085353306,-1.7768228072481127,1
-0.5259701588290913,-0.4042682545010638,0.7544962275419664,0.6561687060174022,0.6668177840439864,-0.290358238658429,0.26458012678986514,2.002536814438659,1.4993123275645488,1.7691502015442182,0.676811528104041,1.8063775008131675,0
1.827309818063202,1.4729601532345264,1.132456295641056,-0.7943602042172214,1.363259817956673,-1.3089550117406992,0.42525338973705396,1.6925493038802697,0.43181470044104026,-1.4680605310734407,-0.7608788115428706,0.3078226517100736,1
-1.3215870098548796,0.882869777509043,-0.2373634038134331,0.8903769708013187,1.0347280666981078,-0.337222685746634,2.811001306120647,-0.3951984425150675,0.15901024290658025,0.7191454717432803,1.5763605101573845,0.5095113870495965,1
-0.15689330572302468,1.4549643303765478,0.19176282735004258,-0.18272144812226193,0.4604483963343393,-0.13990504496474543,0.7448934888589333,0.41145918616788196,0.16557832769289452,0.4324241755565985,-0.6544759366826857,0.6179730853260393,1
-1.3973181796034924,-1.6582767952132242,0.22924363910804693,-1.2460799597184238,-0.8511227442778244,0.8438537848444361,0.791412692368634,0.5508167844521188,0.5875455362485367,0.6131704814533577,1.1689983222082545,0.07336452025254751,1
-0.8158764783042176,-0.47707861402177637,0.06122238415918751,0.37353350919095857,0.16051766805974144,-1.8844926539880307,-1.656641500918384,0.9928808544108249,-0.786371033746303,-1.0823445965465954,0.8711982187025489,0.65686666971266,0
-1.4964153871362413,1.111129006260209,-0.6419608716790354,-1.4858421486386706,2.056175960614464,-1.3216466169216026,-1.0381260520916018,1.513076055798426,-0.16106941025652852,-1.011091340167882,-0.5399969766286975,-0.16977830075871364,0
-0.38792344036775533,-1.343830940121841,1.807954137371211,2.152033840074022,-0.6669022972948131,-0.7129054505057126,-0.9611215567298452,1.2773454947286673,-0.2030319633284916,-1.3481600119057169,-1.4256105692913006,-0.03207879569879224,0
1.648900290505837,-0.21761794527566916,-0.45538765724508495,-1.0607326611467762,-0.16547124971042265,-0.23156783815901713,0.4074793649818421,-0.05822115329618456,0.4095451397649447,0.18884334589968083,-1.8201000405244914,0.09247424016277273,0
0.3241565320513882,1.1027164723522502,0.07619718735079337,-0.8834251636314524,-2.0886236956437587,0.7579252848824687,-0.9733141630036245,-0.1073857758964269,0.35217897074624466,0.00209188832186276,0.25273914912024453,0.14065627983303697,1
-0.773985748050784,-1.4654353767301196,1.2845634812971216,0.7988117934672625,-1.0276927340360904,-1.3210379080469348,0.39051415672036216,-0.8047737465178031,-0.9109451910398493,-0.38193049667317513,0.14447415687712747,0.4610574590738934,0
1.6197112710358381,1.187318449331281,-1.0863534223918683,-0.7470323545710916,0.6765788437068597,0.05607862230348337,0.9791860327736804,-0.9906479072561668,0.04619993025736981,0.44276197248841037,1.635243992399176,-0.2728808840920178,0
1.0122800134659318,-0.44467488516796194,0.16092601494255307,-0.7463846260208342,0.0014260702498165142,-0.6594902938015395,0.28515112996559705,-0.9805577231631694,-0.9931862277620959,-1.4577742044914037,1.4395477016429499,1.811561068807888,1
1.2764384411164016,1.2323246340803002,-1.3149552204859811,-0.8612657726792743,0.9141853276124228,-0.5945041613001355,-0.051442603805053944,-1.2845643022920057,0.30047133186663516,2.3239507696830444,1.2118681625252907,0.19067290879504026,0
-1.1817998073467926,-1.3079664917044809,0.5091967793042812,-0.6797393249908329,0.09839181360607195,-1.4570524567364196,-0.4074851432180248,-0.4267559681223637,-0.31232482170091547,1.6643013949944339,-0.6618261178636685,-0.34803105542009505,1
0.02139439263133987,-0.06796678387736044,2.5935192999187997,0.14213863199352744,0.3151384322608633,-1.1809613177114746,0.123607304911598,0.14052389383539118,0.7927971321936472,0.1697820934001547,-0.7512183972949896,0.9069529630472686,0
-0.20306181472658155,0.7526978451912661,-0.46646751822208127,-1.3028032346916567,1.1085492367085794,0.6355196520294374,1.5766216262707102,0.5014721123415806,-1.8276671717781046,-0.15636164106472775,0.8698563045480553,0.5486152122347763,0
-0.7149142209452566,-1.798061324096278,-0.9074763639212583,-0.4152213903935119,0.06008756980347543,1.5839691045970372,-0.45169194827643827,-0.9931177516454113,-0.7080566813553721,1.402967015595077,1.3288723107767206,1.5159720938632377,1
-0.3474496261515043,-1.1485940340807634,-0.5881253968352226,1.6758434525323207,-1.770647135541054,1.2242887518478611,-1.8828630735769647,-1.3778319006951685,-0.19884122926133493,-0.015912417245550724,-1.0351971588623616,0.047064256165013696,1
-2.146202312244412,-0.05129295743677022,-0.8485950391742927,-0.7700733056838167,-0.5058989481929164,0.11489109737159069,1.3091449170742628,-0.23253613275869459,0.7548457465956887,-1.5449514271403768,-0.23102879986165548,1.2341108584759717,0
-0.027255963019146397,-0.8542349533273997,-0.005039895077789735,-0.7938206571383342,1.3492666236894988,-0.012223860038254394,-0.927848645634403,0.10794897122508325,1.702841447548802,-0.3153320899009624,-0.02432647780008932,-0.9666966852020984,0
0.7701549636610446,0.008644244924469,-0.7203395007665491,0.7812906373596066,-0.30574623279396645,1.3202458419323702,-2.3217593806311645,-0.023904994119961567,-0.3586650191156012,-0.6113980922862989,1.5117739695250707,0.24834378994981804,1
0.01200879990405062,1.5993343984149966,0.114689632513888,-0.3615817096238643,0.43026477272205343,-3.22508543697229,0.550872464707787,-0.4604703470954538,-1.4797719871701056,0.016236900947895167,0.2506645870439614,1.7457327362613382,1
-0.9553720775288799,0.16298673401216665,0.4072646935576347,0.21518089221372802,0.16208125538415308,0.22362660462593792,-1.279605825218574,0.8394563032315638,1.0102460156334439,-0.4728253224911208,-0.24215649733018524,-0.6601585461345952,0
-1.8737524700788308,0.4559629357336886,-0.20211060041502665,0.5683952371995243,0.22660682772085228,-1.0485975018403095,-0.4268652809534005,0.21748258920181987,-1.475629376565652,1.4057930072367928,0.32273187888333116,-0.8924945936823133,1
-0.7612144458427259,-0.5321879812250092,-0.1996440535296929,-0.8222194344073263,0.26757910373703636,0.06793252153748888,1.100527717812454,-1.5844383075645334,0.8808746908439099,1.0019677230803201,2.168569383879421,1.631328522390825,0
-0.5923377765635306,-0.06939326146361091,3.7288334703809918,-1.395911949945613,1.333416649524404,0.46142595511343576,0.27012414025795395,0.4469062520714303,-0.7695518198032125,0.3428842193093001,-0.9666889000654034,0.44060061010830104,1
-0.6858014956647001,0.49827429408122076,-0.49842522762506214,0.21148876198968541,-0.9991682654509842,-1.4816084286460325,-1.1335664254510884,-1.1162219346638778,1.3051043668764615,0.13082516363773233,-0.5990062345223114,-0.9662774280209053,0
-0.8781626362518636,1.6540764061052824,1.4927513037689413,-0.12185799295060278,1.0997367305685055,1.7844667192102819,-1.33142214092641,0.35419189217077435,-0.3252760395309532,-0.7304304221125043,0.5505592290783992,0.4183702233698024,1
-0.47224005457782897,0.41045193341097375,-0.19549738756061408,0.7284404747613157,0.4003848047585908,1.0717709223502045,2.0079771897876872,-1.2325692086504318,1.2299743004718628,-0.5531756985235918,-0.7374572557475262,1.4967094949215143,0
-0.4029459967879788,-2.865249908908143,-1.8344316060259889,0.41035061406889406,-0.38886805964411586,-0.2720452832606112,-0.1022989629890433,-1.1362353441656101,1.239110447459167,1.2282904869027351,2.201616383972867,-0.8063164262603696,1
-0.4157174792425688,-0.6840827834127281,-0.16821854084958643,1.036639292395689,-0.7928024225519539,-0.3382693568340056,0.7898964163735315,-1.0099702907731014,0.34106589443730967,-0.135883213082614,1.8147015447989272,2.5595767263229265,0
0.5507744748148856,0.5691226530670535,0.27246216818898195,0.11271973032273887,0.8825910915312333,0.1758049482580922,1.5899737908614786,-0.17948311367812983,0.5699958484835724,-0.4324661164449387,1.3166229838737231,-0.8577596549820115,1
0.30469698071519186,-0.11940346500755004,0.12037892127064345,-1.37531056958043,0.7690122149559082,-2.3297344838645566,0.021491077751446607,-1.5730546812537989,-0.3584559305945217,-0.4907420766675821,-0.3657461345868992,2.0177906620554626,0
0.7665770967671871,-0.005494614469678481,0.2641050864431505,-1.4540955181539692,-2.4931080453202754,1.4335433033142333,0.24971853979506742,1.2324877742506726,0.2863705028093545,0.2548669682276905,-0.09513330551296667,1.5974190641757051,1
-0.5434083316813244,0.6436609622463444,0.2283996501564965,1.2958249595065245,2.0571786859395376,-1.6179668913235117,-0.9894012152905032,0.962209529937756,0.1383889205415631,0.5000413315578975,-0.6745441002597745,0.0161056078600584,0
-1.7851407596463154,-0.9418779235626746,1.4769502435188206,-0.785169990616324,1.19557653999249,-0.569822679749544,0.022392184738786666,0.23728922268399338,-0.877475993848874,0.739122429139663,1.772485343337117,0.730137829554629,1
-1.2083244598209375,0.30415939213690785,1.3089108676207795,-0.6170790046418414,0.21861573827758732,-0.8435987419938723,-0.6398968153488456,-0.2937462082723082,0.19087517720187727,1.28350323222978,-0.2918906971368359,-0.25440351139375156,1
1.1943605192007443,-0.2595219945273987,0.7586654102624771,-0.9673052969066781,-0.018720818030451655,1.4905415728630032,-1.5607903556167344,-0.07232229592564415,-1.2117808541274306,0.5101894241331615,0.6153074169742309,-1.5155649257810173,0
-0.2864920353945308,-1.76195666691878,0.11853954579929935,0.5635870808275866,0.8324007496895551,1.0288991827066574,0.5637259777397962,-0.9598121784787257,0.4671693944787441,0.6563400434115775,0.44001983651938753,-0.8622533046321218,1
0.6365548753767399,2.209068928295002,2.021793974593194,1.2092996607671154,-0.5323081840457754,-1.0135344422710415,-0.7191372496387437,0.19216487920317785,1.0037820820428216,0.8592018412381374,-0.44312349679941593,-0.7309718044418135,0
